A		CA120725	B			CMA-UBTLBLBHHHH/6518/18/22/22/22/22-RET	Released	M-CA120725_B .pdf
1.2.83.2	2	            CA331592	A	1	-	Parasite LB MB-IL 50mm	Released	M-CA331592_A .pdf
1.3	3	    CA330764	A	1	1	Sealing E-profile 4mm 12PMB-IL	Released	M-CA330764_A .pdf
1.4	4	    CA327721	B	24	24	Nut bar single M6	Released	M-CA327721_B .pdf
1.5	5	    CA800222		36	36	Screw MRT M6x16 H A4 70	Released Std Comp	
1.6	6	    CA800202		12	12	Screw RTS ST 5,5x19 A2 DIN7981 TX25	Released Std Comp	
1.7	7	    CA330536	C	2	2	Crossbar long Assy, MB12P-IL	Released	M-CA330536_C .pdf
1.8	8	    CA330544	C	2	2	Crossbar Short Assy, MB12P-IL	Released	M-CA330544_C .pdf
1.9	9	    CA330523	B	1	1	Backplate 8ft 12PMB-IL	Released	M-CA330523_B .pdf
1.10	10	    CA327851	F	2	2	Bracket base part, wide	Released	M-CA327851_F .pdf
1.11	11	    CA330519	A	1		Bottomplate Assy 12PMB-IL	Released	M-CA330519_A .pdf
1.11.1	1	        CA330303	G	1	1	Bottomplate 12PMB-IL	Released	M-CA330303_G.pdf
1.11.2	2	        CA330515	C	1	1	Overlay 12PMB-IL	Released	M-CA330515_C .pdf
1.12	12	    CA330521	B	2	2	BC-split 8ft	Released	M-CA330521_B .pdf
1.13	13	    CA327040	B	1	1	Radome 609 8ft	Released	M-CA327040_B .pdf
1.14	14	    CA330569	A	1	1	Radome wall 10S LBBU 12PMB-IL	Released	M-CA330569_A .pdf
1.15	15	    CA330379	A	1		Top Cap Assy 12PMB-IL	Released	M-CA330379_A .pdf
1.15.1	1	        CA330306	G	1	1	Topcap 12PMB-IL	Released	M-CA330306_G .pdf
1.15.2	2	        CA330584	A	1	1	Top Cap Gasket 12PMB-IL	Released	M-CA330584_A .pdf
1.15.3	3	        CA330585	A	1	1	Seal Top Cap 12PMB-IL	Released	M-CA330585_A .pdf
1.16	16	    CA327434	A	1	1	Radome seal, MB12P/8Ps	Released	M-CA327434_A .pdf
1.17	17	    CA330767	B	1	1	Seal Back Cover 12PMB-IL	Released	M-CA330767_B .pdf
2	2	CA318132	O	6	6	CMA_RET_02	Released	M-CA318132_O.pdf
3	3	CA328427	A	1		Tilt bracket upper, BW	Released	M-CA328427_A .pdf
3.1	1	    CA328428	B	1	1	Tilt arc link, BW	Released	M-CA328428_B .pdf
3.2	2	    CA321830	E	2	4	Screw MVBF M10x200 FZV	Released	M-CA321830_E .pdf
3.3	3	    CA328429	E	1	2	Hinge pole clamp, BW	Released	M-CA328429_E.pdf
3.4	4	    CA322478	B	1	2	Pole clamp, FF	Released	M-CA322478_B.pdf
3.5	5	    CA800198		6	11	Nut M6M M10 A2 DIN 934	Released Std Comp	
3.6	6	    CA800196		6	9	Washer TBRB 10,5x25x4 A2	Released Std Comp	
3.7	7	    CA800214		2	3	Screw M6S M10x265 8.8 DIN 931 FZV	Released Std Comp	
4	4	CA328433	A	1		Tilt bracket lower, BW	Released	M-CA328433_A .pdf
4.1	1	    CA328429	E	1	-	Hinge pole clamp, BW	Released	M-CA328429_E.pdf
4.2	2	    CA322478	B	1	-	Pole clamp, FF	Released	M-CA322478_B.pdf
4.3	3	    CA328434	B	1	1	Spacer tube, Tiltbracket BW	Released	M-CA328434_B .pdf
4.4	4	    CA800198		5	-	Nut M6M M10 A2 DIN 934	Released Std Comp	
4.5	5	    CA321830	E	2	-	Screw MVBF M10x200 FZV	Released	M-CA321830_E .pdf
4.6	6	    CA800196		3	-	Washer TBRB 10,5x25x4 A2	Released Std Comp	
4.7	7	    CA800214		1	-	Screw M6S M10x265 8.8 DIN 931 FZV	Released Std Comp	
5	5	CA302287	D	1	1	Label	Released	M-CA302287_D.pdf
6	6	CA320592	O	1	1	Label	Released	M-CA320592_O .pdf
K		CA900070		1	1	Rubbing alcohol-Isopropanol	Released	
L		CA900152		1	1	Instruction manual CMA-RET-02	Released	
L.A		    IM-CA320835	C			Instruction manual CMA-RET-02	Released	IM-CA320835_C.pdf
M		CA900205		1	1	IM-CA327795 Mounting instruction tilt bracket CA110099	Released	
M.A		    IM-CA327795	E			Mounting instruction for tilt bracket CA110100	Released	IM-CA327795_E.pdf
N		CA900229		1	1	IM-CA331053 Mounting Instruction for 12P	Released	
N.A		    IM-CA331053	F			IM for CMA-UBTLBLBHHHH	Released	IM-CA331053_F.pdf
O		CA900232		1	1	FA-CA331120 Kit, Packaging Box 8ft 12PMB-IL	Released	
O.A		    CA331120	A			Kit, Packaging Box 8ft 12PMB-IL	Released	M-CA331120_A .pdf
O.A.1	1	        CA331124	A	1	1	Packaging Box 12PMB-IL	Released	M-CA331124_A .pdf
O.A.2	2	        CA321057	N	1	1	Label	Released	M-CA321057_N .pdf
O.A.3	3	        CA331122	A	2	2	Box Filler 12PMB-IL	Released	M-CA331122_A .pdf
O.A.4	4	        CA331121	C	2	2	Connector Support 12PMB-IL	Released	M-CA331121_C .pdf
O.A.5	5	        CA331123	C	2	2	Foldable Support 12PMB-IL	Released	M-CA331123_C .pdf
